,ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
4605,13031993,中古マンション等,,13106,東京都,台東区,松が谷,入谷(東京),6,１Ｋ,25,,,,2015.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4606,13032137,中古マンション等,,13106,東京都,台東区,松が谷,田原町(東京),5,１ＬＤＫ,30,,,,2018.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4607,13032139,中古マンション等,,13106,東京都,台東区,松が谷,田原町(東京),5,２ＬＤＫ,50,,,,2005.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第2四半期,未改装,,
4608,13032141,中古マンション等,,13106,東京都,台東区,松が谷,田原町(東京),5,３ＬＤＫ,65,,,,2005.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第2四半期,未改装,,
4609,13032171,中古マンション等,,13106,東京都,台東区,三筋,蔵前,4,１ＬＤＫ,35,,,,2008.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,,,
4610,13032173,中古マンション等,,13106,東京都,台東区,三筋,蔵前,6,１ＤＫ,30,,,,2003.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,,,
4611,13032175,中古マンション等,,13106,東京都,台東区,三筋,蔵前,4,１ＤＫ,25,,,,2008.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4612,13032177,中古マンション等,,13106,東京都,台東区,三筋,蔵前,6,２ＬＤＫ,50,,,,2002.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4613,13032251,中古マンション等,,13106,東京都,台東区,三筋,新御徒町,5,３ＬＤＫ,70,,,,2003.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,,
4614,13032252,中古マンション等,,13106,東京都,台東区,三筋,新御徒町,4,１ＤＫ,25,,,,2008.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,,
4615,13032253,中古マンション等,,13106,東京都,台東区,三筋,新御徒町,6,１Ｋ,25,,,,2011.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4616,13032254,中古マンション等,,13106,東京都,台東区,三筋,新御徒町,8,１ＤＫ,25,,,,2014.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,改装済,,
4617,13032349,中古マンション等,,13106,東京都,台東区,三ノ輪,三ノ輪,4,１ＬＤＫ,45,,,,2008.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,未改装,,
4618,13032355,中古マンション等,,13106,東京都,台東区,三ノ輪,三ノ輪,3,１ＬＤＫ,35,,,,1996.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,
4619,13032358,中古マンション等,,13106,東京都,台東区,三ノ輪,三ノ輪,5,,35,,,,2010.0,ＲＣ,,その他,,,,商業地域,80.0,500.0,2022年第2四半期,,,
4620,13032361,中古マンション等,,13106,東京都,台東区,三ノ輪,三ノ輪,1,１ＬＤＫ,35,,,,2005.0,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
4621,13032488,中古マンション等,,13106,東京都,台東区,元浅草,稲荷町(東京),4,１ＬＤＫ,40,,,,2011.0,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,,
4622,13032490,中古マンション等,,13106,東京都,台東区,元浅草,稲荷町(東京),4,１ＬＤＫ,40,,,,2011.0,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,,
4623,13032512,中古マンション等,,13106,東京都,台東区,元浅草,新御徒町,7,１ＬＤＫ,40,,,,2016.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,
4624,13032514,中古マンション等,,13106,東京都,台東区,元浅草,新御徒町,3,１Ｋ,25,,,,2009.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,
4625,13032778,中古マンション等,,13106,東京都,台東区,谷中,根津,4,１Ｋ,25,,,,1983.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第2四半期,未改装,,
4626,13032791,中古マンション等,,13106,東京都,台東区,柳橋,浅草橋,5,２ＤＫ,45,,,,1970.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,
4627,13032792,中古マンション等,,13106,東京都,台東区,柳橋,浅草橋,5,,50,,,,1970.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,,,
4628,13032793,中古マンション等,,13106,東京都,台東区,柳橋,浅草橋,5,,50,,,,1970.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,,,
4629,13032795,中古マンション等,,13106,東京都,台東区,柳橋,浅草橋,5,１Ｋ,30,,,,2005.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,改装済,,
4630,13032880,中古マンション等,,13106,東京都,台東区,竜泉,入谷(東京),5,２ＬＤＫ,50,,,,2012.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第3四半期,未改装,,
4631,13032946,中古マンション等,,13106,東京都,台東区,竜泉,三ノ輪,6,１ＤＫ,25,,,,2011.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第2四半期,未改装,,
4632,13032948,中古マンション等,,13106,東京都,台東区,竜泉,三ノ輪,6,３ＬＤＫ,70,,,,2003.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第2四半期,未改装,,
4633,13032950,中古マンション等,,13106,東京都,台東区,竜泉,三ノ輪,3,２ＬＤＫ,50,,,,2002.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第2四半期,未改装,,
4634,13032953,中古マンション等,,13106,東京都,台東区,竜泉,三ノ輪,6,１Ｒ,20,,,,2020.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
4635,13032955,中古マンション等,,13106,東京都,台東区,竜泉,三ノ輪,6,,50,,,,2012.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,,,
4636,13032957,中古マンション等,,13106,東京都,台東区,竜泉,三ノ輪,6,１Ｋ,25,,,,2016.0,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第2四半期,,,
4637,13033315,中古マンション等,,13107,東京都,墨田区,吾妻橋,本所吾妻橋,1,２ＬＤＫ,50,,,,1986.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,改装済,,
4638,13033316,中古マンション等,,13107,東京都,墨田区,吾妻橋,本所吾妻橋,0,３ＬＤＫ,65,,,,2001.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4639,13033317,中古マンション等,,13107,東京都,墨田区,吾妻橋,本所吾妻橋,4,２ＬＤＫ,65,,,,2002.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
4640,13033431,中古マンション等,,13107,東京都,墨田区,石原,錦糸町,11,１Ｋ,20,,,,2006.0,ＲＣ,,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4641,13033433,中古マンション等,,13107,東京都,墨田区,石原,錦糸町,12,２ＬＤＫ,50,,,,2020.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4642,13033482,中古マンション等,,13107,東京都,墨田区,石原,本所吾妻橋,10,オープンフロア,45,,,,2008.0,ＲＣ,店舗,その他,,,,商業地域,80.0,500.0,2022年第2四半期,改装済,,
4643,13033590,中古マンション等,,13107,東京都,墨田区,石原,両国,9,３ＬＤＫ,55,,,,1991.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,改装済,,
4644,13033591,中古マンション等,,13107,東京都,墨田区,石原,両国,6,１Ｋ,20,,,,2008.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4645,13033592,中古マンション等,,13107,東京都,墨田区,石原,両国,5,１Ｋ,20,,,,2009.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4646,13033594,中古マンション等,,13107,東京都,墨田区,石原,両国,7,３ＬＤＫ,60,,,,1995.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,
4647,13033596,中古マンション等,,13107,東京都,墨田区,石原,両国,9,３ＬＤＫ,75,,,,1991.0,ＳＲＣ,,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,改装済,,
4648,13033599,中古マンション等,,13107,東京都,墨田区,石原,両国,10,１Ｋ,20,,,,2007.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4649,13033602,中古マンション等,,13107,東京都,墨田区,石原,両国,6,１Ｋ,25,,,,2012.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,,,
4650,13033959,中古マンション等,,13107,東京都,墨田区,押上,押上,6,３ＬＤＫ,55,,,,1999.0,ＲＣ,住宅,住宅,,,,準工業地域,80.0,200.0,2022年第3四半期,未改装,,
4651,13033962,中古マンション等,,13107,東京都,墨田区,押上,押上,3,１ＬＤＫ,40,,,,2018.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
4652,13034234,中古マンション等,,13107,東京都,墨田区,亀沢,錦糸町,10,２ＬＤＫ,50,,,,2011.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,未改装,,
4653,13034354,中古マンション等,,13107,東京都,墨田区,亀沢,両国,3,,25,,,,2006.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,,,
4654,13034356,中古マンション等,,13107,東京都,墨田区,亀沢,両国,9,１Ｋ,20,,,,1989.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,,,
4655,13034358,中古マンション等,,13107,東京都,墨田区,亀沢,両国,3,,50,,,,2006.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4656,13034360,中古マンション等,,13107,東京都,墨田区,亀沢,両国,9,２ＬＤＫ,55,,,,2017.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4657,13034362,中古マンション等,,13107,東京都,墨田区,亀沢,両国,6,１ＬＤＫ,40,,,,2015.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4658,13034363,中古マンション等,,13107,東京都,墨田区,亀沢,両国,1,１Ｋ,25,,,,2008.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,
4659,13034365,中古マンション等,,13107,東京都,墨田区,亀沢,両国,6,３ＬＤＫ,65,,,,2014.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4660,13034538,中古マンション等,,13107,東京都,墨田区,菊川,菊川(東京),4,１Ｋ,35,,,,2009.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,未改装,,
4661,13034540,中古マンション等,,13107,東京都,墨田区,菊川,菊川(東京),2,１Ｋ,25,,,,2016.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,未改装,,
4662,13034542,中古マンション等,,13107,東京都,墨田区,菊川,菊川(東京),2,２ＬＤＫ,60,,,,2001.0,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4663,13034544,中古マンション等,,13107,東京都,墨田区,菊川,菊川(東京),2,１ＬＤＫ,40,,,,1991.0,ＳＲＣ、鉄骨造,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,改装済,,
4664,13034546,中古マンション等,,13107,東京都,墨田区,菊川,菊川(東京),2,１Ｋ,20,,,,2008.0,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4665,13034547,中古マンション等,,13107,東京都,墨田区,菊川,菊川(東京),1,１ＤＫ,40,,,,2017.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,,,
4666,13034548,中古マンション等,,13107,東京都,墨田区,菊川,菊川(東京),1,１ＤＫ,40,,,,2017.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4667,13034549,中古マンション等,,13107,東京都,墨田区,菊川,菊川(東京),2,１Ｋ,20,,,,2008.0,ＲＣ,住宅,,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4668,13034550,中古マンション等,,13107,東京都,墨田区,菊川,菊川(東京),3,３ＤＫ,55,,,,1987.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4669,13034551,中古マンション等,,13107,東京都,墨田区,菊川,菊川(東京),5,１Ｋ,20,,,,2005.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4670,13034552,中古マンション等,,13107,東京都,墨田区,菊川,菊川(東京),1,１Ｋ,25,,,,2017.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4671,13034932,中古マンション等,,13107,東京都,墨田区,京島,京成曳舟,3,２ＬＤＫ,55,,,,2015.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
4672,13034935,中古マンション等,,13107,東京都,墨田区,京島,京成曳舟,7,３ＬＤＫ,60,,,,1999.0,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
4673,13034944,中古マンション等,,13107,東京都,墨田区,京島,京成曳舟,3,１ＬＤＫ,45,,,,2015.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,
4674,13034947,中古マンション等,,13107,東京都,墨田区,京島,京成曳舟,3,３ＬＤＫ,70,,,,2007.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
4675,13035194,中古マンション等,,13107,東京都,墨田区,京島,曳舟,1,２ＬＤＫ＋Ｓ,70,,,,2008.0,ＲＣ、鉄骨造,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,,
4676,13035221,中古マンション等,,13107,東京都,墨田区,錦糸,錦糸町,6,３ＬＤＫ,65,,,,2005.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4677,13035223,中古マンション等,,13107,東京都,墨田区,錦糸,錦糸町,6,１ＤＫ,25,,,,1974.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第2四半期,未改装,,
4678,13035353,中古マンション等,,13107,東京都,墨田区,江東橋,菊川(東京),5,１ＤＫ,25,,,,2015.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,,,
4679,13035367,中古マンション等,,13107,東京都,墨田区,江東橋,錦糸町,8,１ＤＫ,25,,,,2015.0,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2022年第3四半期,,,
4680,13035368,中古マンション等,,13107,東京都,墨田区,江東橋,錦糸町,7,２ＬＤＫ,50,,,,2012.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,,
4681,13035369,中古マンション等,,13107,東京都,墨田区,江東橋,錦糸町,8,１ＤＫ,35,,,,1978.0,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2022年第3四半期,改装済,,
4682,13035370,中古マンション等,,13107,東京都,墨田区,江東橋,錦糸町,3,１ＬＤＫ,45,,,,2007.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第2四半期,未改装,,
4683,13035371,中古マンション等,,13107,東京都,墨田区,江東橋,錦糸町,5,１ＤＫ,30,,,,1980.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,
4684,13035372,中古マンション等,,13107,東京都,墨田区,江東橋,錦糸町,8,１ＤＫ,30,,,,1978.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,
4685,13035373,中古マンション等,,13107,東京都,墨田区,江東橋,錦糸町,4,２ＬＤＫ,55,,,,2012.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第2四半期,未改装,,
4686,13035374,中古マンション等,,13107,東京都,墨田区,江東橋,錦糸町,5,オープンフロア,140,,,,1989.0,ＳＲＣ,事務所,店舗,,,,商業地域,80.0,700.0,2022年第2四半期,未改装,,
4687,13035375,中古マンション等,,13107,東京都,墨田区,江東橋,錦糸町,5,１Ｋ,25,,,,2015.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第2四半期,,,
4688,13035376,中古マンション等,,13107,東京都,墨田区,江東橋,錦糸町,6,,40,,,,2021.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,,,
4689,13035377,中古マンション等,,13107,東京都,墨田区,江東橋,錦糸町,9,３ＬＤＫ,75,,,,1997.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4690,13035821,中古マンション等,,13107,東京都,墨田区,墨田,鐘ケ淵,5,１Ｋ,25,,,,2018.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
4691,13035824,中古マンション等,,13107,東京都,墨田区,墨田,鐘ケ淵,7,１ＤＫ,20,,,,1987.0,ＲＣ,住宅,住宅,,,,準工業地域,80.0,200.0,2022年第2四半期,,,
4692,13036096,中古マンション等,,13107,東京都,墨田区,墨田,東向島,3,２ＬＤＫ,45,,,,1993.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,,
4693,13036100,中古マンション等,,13107,東京都,墨田区,墨田,東向島,5,１Ｋ,25,,,,2016.0,ＲＣ,住宅,住宅,,,,準工業地域,80.0,200.0,2022年第2四半期,未改装,,
4694,13036102,中古マンション等,,13107,東京都,墨田区,墨田,東向島,5,１ＬＤＫ,40,,,,2016.0,ＲＣ,住宅,住宅,,,,準工業地域,80.0,200.0,2022年第2四半期,未改装,,
4695,13036204,中古マンション等,,13107,東京都,墨田区,太平,錦糸町,6,１ＤＫ,30,,,,2020.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,,,
4696,13036205,中古マンション等,,13107,東京都,墨田区,太平,錦糸町,9,,50,,,,2013.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,100.0,2022年第2四半期,,,
4697,13036206,中古マンション等,,13107,東京都,墨田区,太平,錦糸町,10,１Ｋ,20,,,,2005.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,,,
4698,13036207,中古マンション等,,13107,東京都,墨田区,太平,錦糸町,8,１ＤＫ,30,,,,1987.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4699,13036208,中古マンション等,,13107,東京都,墨田区,太平,錦糸町,12,１Ｋ,25,,,,2014.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,,,
4700,13036209,中古マンション等,,13107,東京都,墨田区,太平,錦糸町,8,３ＬＤＫ,55,,,,1980.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第2四半期,改装済,,
4701,13036487,中古マンション等,,13107,東京都,墨田区,立花,小村井,8,１ＬＤＫ,40,,,,2022.0,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,
4702,13036488,中古マンション等,,13107,東京都,墨田区,立花,小村井,9,３ＬＤＫ,60,,,,2014.0,ＲＣ,住宅,住宅,,,,準工業地域,80.0,200.0,2022年第3四半期,改装済,,
4703,13036643,中古マンション等,,13107,東京都,墨田区,立花,東あずま,2,３ＬＤＫ,80,,,,1992.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,
4704,13036647,中古マンション等,,13107,東京都,墨田区,立花,東あずま,2,２ＤＫ,40,,,,2020.0,ＲＣ,住宅,住宅,,,,準工業地域,80.0,200.0,2022年第2四半期,未改装,,
4705,13036817,中古マンション等,,13107,東京都,墨田区,立川,菊川(東京),4,１ＤＫ,40,,,,1981.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,,
4706,13036818,中古マンション等,,13107,東京都,墨田区,立川,菊川(東京),6,１Ｋ,25,,,,2015.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4707,13036819,中古マンション等,,13107,東京都,墨田区,立川,菊川(東京),5,１Ｋ,20,,,,2006.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4708,13036820,中古マンション等,,13107,東京都,墨田区,立川,菊川(東京),7,１ＬＤＫ,45,,,,2014.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4709,13036821,中古マンション等,,13107,東京都,墨田区,立川,菊川(東京),4,１ＤＫ,25,,,,2014.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,,,
4710,13036824,中古マンション等,,13107,東京都,墨田区,立川,菊川(東京),3,３ＬＤＫ,75,,,,2003.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4711,13036950,中古マンション等,,13107,東京都,墨田区,立川,森下(東京),6,１ＬＤＫ,40,,,,1979.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,未改装,,
4712,13037024,中古マンション等,,13107,東京都,墨田区,千歳,森下(東京),7,,20,,,,1990.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2022年第2四半期,未改装,,
4713,13037026,中古マンション等,,13107,東京都,墨田区,千歳,森下(東京),7,１Ｋ,20,,,,1990.0,ＳＲＣ,住宅,その他,,,,準工業地域,60.0,400.0,2022年第2四半期,改装済,,
4714,13037029,中古マンション等,,13107,東京都,墨田区,千歳,森下(東京),7,３ＬＤＫ,60,,,,1999.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2022年第2四半期,改装済,,
4715,13037031,中古マンション等,,13107,東京都,墨田区,千歳,森下(東京),6,２ＬＤＫ,55,,,,1984.0,ＳＲＣ,,住宅,,,,準工業地域,60.0,400.0,2022年第2四半期,改装済,,
4716,13037236,中古マンション等,,13107,東京都,墨田区,堤通,東向島,10,３ＬＤＫ,60,,,,2012.0,ＲＣ,住宅,住宅,,,,準工業地域,80.0,400.0,2022年第2四半期,未改装,,
4717,13037239,中古マンション等,,13107,東京都,墨田区,堤通,東向島,11,１Ｋ,25,,,,2020.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4718,13037302,中古マンション等,,13107,東京都,墨田区,業平,押上,1,３ＬＤＫ,65,,,,2000.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,,
4719,13037306,中古マンション等,,13107,東京都,墨田区,業平,押上,2,１Ｋ,20,,,,2009.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
4720,13037308,中古マンション等,,13107,東京都,墨田区,業平,押上,1,１ＬＤＫ,40,,,,2011.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
4721,13037310,中古マンション等,,13107,東京都,墨田区,業平,押上,2,１ＬＤＫ,35,,,,2010.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4722,13037647,中古マンション等,,13107,東京都,墨田区,東駒形,本所吾妻橋,1,１Ｋ,20,,,,2005.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,
4723,13037898,中古マンション等,,13107,東京都,墨田区,東墨田,八広,9,１ＬＤＫ,40,,,,2021.0,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第3四半期,未改装,,
4724,13037901,中古マンション等,,13107,東京都,墨田区,東墨田,八広,18,３ＬＤＫ,60,,,,2013.0,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,,
4725,13038027,中古マンション等,,13107,東京都,墨田区,東向島,京成曳舟,4,１Ｋ,25,,,,2008.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
4726,13038080,中古マンション等,,13107,東京都,墨田区,東向島,東向島,4,１Ｋ,15,,,,1987.0,ＲＣ,住宅,住宅,,,,準工業地域,80.0,300.0,2022年第3四半期,未改装,,
4727,13038082,中古マンション等,,13107,東京都,墨田区,東向島,東向島,4,１Ｋ,25,,,,2013.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,,,
4728,13038084,中古マンション等,,13107,東京都,墨田区,東向島,東向島,5,３ＬＤＫ,80,,,,2004.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
4729,13038095,中古マンション等,,13107,東京都,墨田区,東向島,東向島,5,３ＬＤＫ,60,,,,2002.0,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
4730,13038096,中古マンション等,,13107,東京都,墨田区,東向島,東向島,8,２ＬＤＫ,55,,,,2003.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,
4731,13038097,中古マンション等,,13107,東京都,墨田区,東向島,東向島,4,１Ｋ,20,,,,1987.0,ＲＣ,住宅,住宅,,,,準工業地域,80.0,300.0,2022年第2四半期,未改装,,
4732,13038098,中古マンション等,,13107,東京都,墨田区,東向島,東向島,2,３ＬＤＫ,60,,,,1997.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4733,13038099,中古マンション等,,13107,東京都,墨田区,東向島,東向島,7,１ＬＤＫ,35,,,,2022.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
4734,13038572,中古マンション等,,13107,東京都,墨田区,東向島,曳舟,1,１ＬＤＫ,40,,,,2015.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
4735,13038574,中古マンション等,,13107,東京都,墨田区,東向島,曳舟,3,３ＬＤＫ,55,,,,2004.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4736,13038785,中古マンション等,,13107,東京都,墨田区,東向島,八広,6,１Ｋ,25,,,,2015.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4737,13038837,中古マンション等,,13107,東京都,墨田区,文花,押上,11,１Ｋ,20,,,,2007.0,ＲＣ,住宅,住宅,,,,準工業地域,80.0,300.0,2022年第3四半期,未改装,,
